1599265200805,141,/inscricoes,201,Created,Militares 1-28,text,true,698,67,67,141
1599265200645,302,/login,201,Created,Militares 1-40,text,true,981,67,67,302
1599265200727,231,/login,201,Created,Militares 1-54,text,true,937,69,69,231
1599265200740,219,/login,201,Created,Militares 1-55,text,true,987,69,69,219
1599265200702,259,/login,201,Created,Militares 1-51,text,true,979,69,69,259
1599265200821,146,/inscricoes/militares/{id},200,OK,Militares 1-20,text,true,892,70,70,145
1599265200691,277,/login,201,Created,Militares 1-49,text,true,973,69,69,277
1599265200961,89,/planos,200,OK,Militares 1-51,text,true,1959,70,70,89
1599265200893,158,/inscricoes/militares/{id},200,OK,Militares 1-18,text,true,903,70,70,158
1599265200958,93,/planos,200,OK,Militares 1-54,text,true,1941,70,70,93
1599265200814,239,/inscricoes,201,Created,Militares 1-14,text,true,694,69,69,239
1599265200824,231,/inscricoes,201,Created,Militares 1-23,text,true,689,69,69,231
1599265200889,167,/inscricoes,201,Created,Militares 1-37,text,true,698,69,69,167
1599265200862,194,/inscricoes,201,Created,Militares 1-38,text,true,696,69,69,194
1599265200968,88,/planos,200,OK,Militares 1-49,text,true,1954,69,69,88
1599265200833,224,/planos,200,OK,Militares 1-27,text,true,1958,69,69,224
1599265200946,111,/planos,200,OK,Militares 1-40,text,true,1957,69,69,111
1599265200792,265,/inscricoes,201,Created,Militares 1-25,text,true,701,69,69,265
1599265200666,392,/login,201,Created,Militares 1-44,text,true,937,69,69,392
1599265200746,312,/login,201,Created,Militares 1-56,text,true,988,69,69,312
1599265200912,146,/inscricoes,201,Created,Militares 1-22,text,true,688,69,69,146
1599265200938,121,/planos,200,OK,Militares 1-30,text,true,1942,70,70,121
1599265200676,383,/login,201,Created,Militares 1-46,text,true,966,70,70,383
1599265200928,136,/inscricoes/militares/{id},200,OK,Militares 1-11,text,true,677,70,70,136
1599265200895,169,/inscricoes,201,Created,Militares 1-21,text,true,697,70,70,169
1599265200708,357,/planos,200,OK,Militares 1-29,text,true,1943,70,70,357
1599265200959,106,/planos,200,OK,Militares 1-55,text,true,1962,70,70,106
1599265200593,473,/login,201,Created,Militares 1-32,text,true,950,70,70,473
1599265200946,120,/inscricoes/militares/{id},200,OK,Militares 1-28,text,true,697,70,70,120
1599265200784,283,/login,201,Created,Militares 1-63,text,true,972,69,69,283
1599265200781,286,/planos,200,OK,Militares 1-33,text,true,1951,69,69,286
1599265200824,247,/planos,200,OK,Militares 1-39,text,true,1959,69,69,247
1599265200889,183,/planos,200,OK,Militares 1-48,text,true,1945,69,69,183
1599265200714,359,/planos,200,OK,Militares 1-24,text,true,1946,69,69,359
1599265200924,172,/inscricoes,201,Created,Militares 1-16,text,true,683,71,71,172
1599265201058,59,/inscricoes/militares/{id},200,OK,Militares 1-22,text,true,691,73,73,59
1599265201058,77,/planos,200,OK,Militares 1-56,text,true,1961,74,74,77
1599265200931,212,/inscricoes,201,Created,Militares 1-26,text,true,691,75,75,212
1599265200612,540,/login,201,Created,Militares 1-34,text,true,959,75,75,540
1599265201059,105,/planos,200,OK,Militares 1-46,text,true,1953,80,80,105
1599265201066,107,/planos,200,OK,Militares 1-32,text,true,1947,80,80,107
1599265201058,118,/planos,200,OK,Militares 1-44,text,true,1941,80,80,118
1599265200696,481,/login,201,Created,Militares 1-50,text,true,940,80,80,481
1599265200709,468,/login,201,Created,Militares 1-53,text,true,954,80,80,468
1599265201055,122,/inscricoes/militares/{id},200,OK,Militares 1-23,text,true,689,80,80,122
1599265200823,357,/planos,200,OK,Militares 1-43,text,true,1943,79,79,357
1599265201058,136,/inscricoes/militares/{id},200,OK,Militares 1-25,text,true,1124,80,80,136
1599265200815,382,/planos,200,OK,Militares 1-47,text,true,1947,79,79,382
1599265200753,447,/login,201,Created,Militares 1-57,text,true,962,79,79,447
1599265200705,507,/login,201,Created,Militares 1-52,text,true,977,82,82,507
1599265201057,157,/inscricoes,201,Created,Militares 1-40,text,true,695,82,82,157
1599265201067,149,/inscricoes,201,Created,Militares 1-33,text,true,688,82,82,149
1599265201050,167,/inscricoes,201,Created,Militares 1-51,text,true,700,82,82,167
1599265201053,166,/inscricoes/militares/{id},200,OK,Militares 1-14,text,true,890,82,82,166
1599265200838,397,/login,201,Created,Militares 1-66,text,true,955,83,83,397
1599265200847,389,/login,201,Created,Militares 1-69,text,true,983,83,83,389
1599265201213,37,/planos,200,OK,Militares 1-52,text,true,1957,84,84,37
1599265201065,200,/inscricoes/militares/{id},200,OK,Militares 1-21,text,true,906,85,85,200
1599265200767,501,/login,201,Created,Militares 1-59,text,true,962,86,86,501
1599265201215,53,/inscricoes/militares/{id},200,OK,Militares 1-40,text,true,930,86,86,53
1599265200867,404,/planos,200,OK,Militares 1-31,text,true,1958,85,85,404
1599265200714,558,/planos,200,OK,Militares 1-19,text,true,1938,85,85,558
1599265200686,587,/login,201,Created,Militares 1-45,text,true,972,85,85,587
1599265200804,469,/inscricoes/militares/{id},200,OK,Militares 1-13,text,true,901,86,86,469
1599265200619,656,/login,201,Created,Militares 1-36,text,true,943,85,85,656
1599265200613,662,/login,201,Created,Militares 1-35,text,true,962,85,85,662
1599265200651,644,/login,201,Created,Militares 1-41,text,true,943,85,85,644
1599265201096,199,/inscricoes/militares/{id},200,OK,Militares 1-16,text,true,678,85,85,199
1599265201059,242,/inscricoes,201,Created,Militares 1-30,text,true,678,84,84,242
1599265201216,99,/inscricoes/militares/{id},200,OK,Militares 1-33,text,true,906,85,85,99
1599265201268,49,/planos,200,OK,Militares 1-59,text,true,1950,84,84,49
1599265201217,101,/inscricoes/militares/{id},200,OK,Militares 1-51,text,true,934,84,84,101
1599265201197,122,/inscricoes,201,Created,Militares 1-47,text,true,683,84,84,122
1599265201056,275,/inscricoes/militares/{id},200,OK,Militares 1-38,text,true,697,85,85,275
1599265201143,188,/inscricoes/militares/{id},200,OK,Militares 1-26,text,true,881,84,84,188
1599265201135,201,/inscricoes,201,Created,Militares 1-56,text,true,702,84,84,201
1599265201065,271,/inscricoes,201,Created,Militares 1-55,text,true,698,84,84,271
1599265200892,458,/login,201,Created,Militares 1-75,text,true,954,86,86,458
1599265200652,699,/login,201,Created,Militares 1-42,text,true,940,86,86,699
1599265201073,294,/inscricoes,201,Created,Militares 1-24,text,true,686,90,90,294
1599265200762,628,/login,201,Created,Militares 1-58,text,true,962,92,92,628
1599265201177,217,/inscricoes,201,Created,Militares 1-44,text,true,678,92,92,217
1599265201057,344,/inscricoes,201,Created,Militares 1-27,text,true,695,92,92,344
1599265200834,568,/login,201,Created,Militares 1-65,text,true,977,92,92,568
1599265200781,622,/login,201,Created,Militares 1-60,text,true,988,92,92,622
1599265200838,567,/login,201,Created,Militares 1-67,text,true,937,93,93,567
1599265200891,515,/login,201,Created,Militares 1-73,text,true,943,93,93,515
1599265200777,654,/login,201,Created,Militares 1-61,text,true,987,95,95,654
1599265201250,183,/inscricoes,201,Created,Militares 1-52,text,true,693,95,95,183
1599265201065,368,/inscricoes,201,Created,Militares 1-29,text,true,681,95,95,368
1599265201151,288,/planos,200,OK,Militares 1-34,text,true,1949,96,96,288
1599265201173,268,/inscricoes,201,Created,Militares 1-32,text,true,686,96,96,268
1599265200926,525,/login,201,Created,Militares 1-76,text,true,977,96,96,525
1599265200782,693,/login,201,Created,Militares 1-62,text,true,951,99,99,693
1599265200902,573,/login,201,Created,Militares 1-77,text,true,1009,99,99,573
1599265201177,298,/planos,200,OK,Militares 1-50,text,true,1942,99,99,298
1599265201177,298,/planos,200,OK,Militares 1-53,text,true,1947,99,99,298
1599265201237,248,/planos,200,OK,Militares 1-69,text,true,1959,100,100,248
1599265201273,214,/planos,200,OK,Militares 1-45,text,true,1955,100,100,214
1599265201235,252,/planos,200,OK,Militares 1-66,text,true,1949,100,100,252
1599265200861,643,/login,201,Created,Militares 1-71,text,true,943,102,102,643
1599265200799,705,/login,201,Created,Militares 1-64,text,true,943,102,102,705
1599265201319,186,/inscricoes/militares/{id},200,OK,Militares 1-47,text,true,1099,102,102,186
1599265201317,200,/inscricoes,201,Created,Militares 1-59,text,true,687,101,101,200
1599265201056,471,/inscricoes/militares/{id},200,OK,Militares 1-37,text,true,1098,105,105,471
1599265200846,683,/login,201,Created,Militares 1-68,text,true,950,105,105,683
1599265201067,462,/planos,200,OK,Militares 1-63,text,true,1955,105,105,462
1599265201052,478,/inscricoes,201,Created,Militares 1-54,text,true,678,105,105,478
1599265200965,565,/login,201,Created,Militares 1-83,text,true,958,105,105,565
1599265200914,616,/login,201,Created,Militares 1-78,text,true,962,105,105,616
1599265201164,369,/inscricoes,201,Created,Militares 1-46,text,true,694,106,106,369
1599265201302,232,/inscricoes/militares/{id},200,OK,Militares 1-30,text,true,675,106,106,232
1599265201272,262,/inscricoes,201,Created,Militares 1-19,text,true,677,105,105,262
1599265201295,243,/planos,200,OK,Militares 1-41,text,true,1943,105,105,243
1599265200878,678,/login,201,Created,Militares 1-72,text,true,943,108,108,678
1599265200953,634,/login,201,Created,Militares 1-81,text,true,962,109,109,634
1599265201266,482,/login,201,Created,Militares 1-107,text,true,954,126,126,482
1599265201086,648,/login,201,Created,Militares 1-88,text,true,932,126,126,648
1599265201256,478,/login,201,Created,Militares 1-106,text,true,991,126,126,478
1599265201213,521,/login,201,Created,Militares 1-102,text,true,959,126,126,521
1599265201475,259,/planos,200,OK,Militares 1-62,text,true,1946,126,126,259
1599265201504,230,/planos,200,OK,Militares 1-71,text,true,1943,126,126,230
1599265201222,511,/login,201,Created,Militares 1-103,text,true,983,126,126,511
1599265201433,299,/inscricoes/militares/{id},200,OK,Militares 1-52,text,true,1348,126,126,299
1599265201056,614,/inscricoes,201,Created,Militares 1-49,text,true,691,123,123,614
1599265200891,772,/login,201,Created,Militares 1-74,text,true,988,122,122,772
1599265200849,814,/login,201,Created,Militares 1-70,text,true,980,122,122,814
1599265201406,257,/planos,200,OK,Militares 1-73,text,true,1943,122,122,257
1599265201441,315,/inscricoes/militares/{id},200,OK,Militares 1-32,text,true,680,128,128,315
1599265201072,589,/inscricoes,201,Created,Militares 1-39,text,true,695,122,122,589
1599265201401,252,/inscricoes/militares/{id},200,OK,Militares 1-27,text,true,699,122,122,252
1599265201367,286,/inscricoes/militares/{id},200,OK,Militares 1-24,text,true,907,122,122,285
1599265200969,672,/login,201,Created,Militares 1-84,text,true,980,119,119,672
1599265201271,365,/inscricoes,201,Created,Militares 1-31,text,true,698,118,118,365
1599265201336,300,/inscricoes/militares/{id},200,OK,Militares 1-56,text,true,912,118,118,300
1599265201336,300,/inscricoes/militares/{id},200,OK,Militares 1-55,text,true,905,118,118,300
1599265200950,686,/login,201,Created,Militares 1-80,text,true,980,118,118,686
1599265201079,548,/login,201,Created,Militares 1-87,text,true,973,114,114,548
1599265201155,464,/login,201,Created,Militares 1-95,text,true,951,114,114,464
1599265201405,211,/planos,200,OK,Militares 1-67,text,true,1941,114,114,211
1599265201403,200,/planos,200,OK,Militares 1-60,text,true,1961,110,110,200
1599265201402,201,/planos,200,OK,Militares 1-65,text,true,1957,110,110,201
1599265200925,667,/login,201,Created,Militares 1-79,text,true,976,109,109,667
1599265201320,440,/login,201,Created,Militares 1-111,text,true,947,123,123,440
1599265201504,260,/planos,200,OK,Militares 1-64,text,true,1943,123,123,260
1599265201327,438,/login,201,Created,Militares 1-112,text,true,959,123,123,438
1599265201073,699,/inscricoes,201,Created,Militares 1-48,text,true,682,123,123,699
1599265201180,592,/inscricoes,201,Created,Militares 1-43,text,true,683,123,123,592
1599265201390,383,/planos,200,OK,Militares 1-58,text,true,1950,123,123,383
1599265201758,25,/inscricoes/militares/{id},200,OK,Militares 1-31,text,true,699,123,123,25
1599265201098,685,/login,201,Created,Militares 1-89,text,true,961,123,123,685
1599265201200,618,/planos,200,OK,Militares 1-57,text,true,1950,124,124,618
1599265201487,332,/inscricoes,201,Created,Militares 1-45,text,true,693,124,124,332
1599265201181,638,/login,201,Created,Militares 1-99,text,true,980,124,124,638
1599265201216,603,/login,201,Created,Militares 1-101,text,true,969,124,124,603
1599265201485,335,/inscricoes,201,Created,Militares 1-69,text,true,699,124,124,335
1599265201487,333,/inscricoes,201,Created,Militares 1-66,text,true,685,124,124,333
1599265201350,470,/planos,200,OK,Militares 1-42,text,true,1942,124,124,470
1599265201433,387,/inscricoes/militares/{id},200,OK,Militares 1-29,text,true,677,124,124,387
1599265201155,666,/login,201,Created,Militares 1-94,text,true,976,124,124,666
1599265201475,346,/planos,200,OK,Militares 1-77,text,true,1967,124,124,346
1599265201171,651,/login,201,Created,Militares 1-98,text,true,958,123,123,651
1599265201431,391,/planos,200,OK,Militares 1-61,text,true,1962,123,123,391
1599265201394,429,/inscricoes/militares/{id},200,OK,Militares 1-44,text,true,1073,123,123,429
1599265201125,699,/login,201,Created,Militares 1-91,text,true,1001,122,122,699
1599265201274,551,/planos,200,OK,Militares 1-35,text,true,1950,122,122,551
1599265201274,552,/planos,200,OK,Militares 1-36,text,true,1943,122,122,552
1599265201451,449,/planos,200,OK,Militares 1-76,text,true,1957,123,123,449
1599265201439,461,/inscricoes,202,Accepted,Militares 1-34,text,true,653,124,124,461
1599265201751,149,/planos,200,OK,Militares 1-88,text,true,1939,124,124,149
1599265201751,150,/planos,200,OK,Militares 1-107,text,true,1947,124,124,150
1599265201751,150,/planos,200,OK,Militares 1-81,text,true,1950,124,124,150
1599265201822,80,/planos,200,OK,Militares 1-98,text,true,1950,124,124,80
1599265201533,369,/inscricoes/militares/{id},200,OK,Militares 1-46,text,true,920,124,124,369
1599265201345,557,/login,201,Created,Militares 1-114,text,true,969,124,124,557
1599265201556,347,/planos,200,OK,Militares 1-72,text,true,1943,124,124,347
1599265201346,557,/login,201,Created,Militares 1-115,text,true,999,123,123,557
1599265201520,383,/login,201,Created,Militares 1-134,text,true,968,123,123,383
1599265201752,151,/inscricoes,201,Created,Militares 1-71,text,true,682,123,123,151
1599265201530,374,/planos,200,OK,Militares 1-83,text,true,1950,123,123,374
1599265201518,386,/inscricoes/militares/{id},200,OK,Militares 1-59,text,true,882,123,123,386
1599265201534,371,/inscricoes/militares/{id},200,OK,Militares 1-19,text,true,668,122,122,371
1599265201752,154,/inscricoes,201,Created,Militares 1-62,text,true,686,121,121,154
1599265201752,154,/planos,200,OK,Militares 1-106,text,true,1962,121,121,154
1599265201538,371,/inscricoes,202,Accepted,Militares 1-41,text,true,647,121,121,371
1599265201475,436,/inscricoes,201,Created,Militares 1-50,text,true,680,121,121,436
1599265201374,538,/login,201,Created,Militares 1-119,text,true,943,121,121,538
1599265201356,556,/login,201,Created,Militares 1-116,text,true,995,121,121,556
1599265201250,662,/login,201,Created,Militares 1-105,text,true,991,121,121,662
1599265201476,436,/inscricoes,201,Created,Militares 1-53,text,true,683,121,121,436
1599265201267,646,/login,201,Created,Militares 1-108,text,true,988,121,121,646
1599265201159,754,/login,201,Created,Militares 1-97,text,true,958,121,121,754
1599265201825,89,/planos,200,OK,Militares 1-91,text,true,1967,121,121,89
1599265201765,150,/planos,200,OK,Militares 1-112,text,true,1949,121,121,150
1599265201072,845,/login,201,Created,Militares 1-86,text,true,980,121,121,845
1599265201765,152,/inscricoes,201,Created,Militares 1-64,text,true,680,121,121,152
1599265201543,379,/login,201,Created,Militares 1-138,text,true,980,121,121,379
1599265201819,104,/planos,200,OK,Militares 1-99,text,true,1958,121,121,104
1599265201819,104,/inscricoes/militares/{id},200,OK,Militares 1-45,text,true,694,121,121,104
1599265201631,294,/login,201,Created,Militares 1-148,text,true,951,120,120,294
1599265201819,106,/planos,200,OK,Militares 1-101,text,true,1954,120,120,106
1599265201820,106,/inscricoes/militares/{id},200,OK,Militares 1-69,text,true,701,120,120,106
1599265201518,409,/login,201,Created,Militares 1-133,text,true,955,119,119,409
1599265201758,170,/planos,200,OK,Militares 1-84,text,true,1958,119,119,170
1599265201759,173,/planos,200,OK,Militares 1-80,text,true,1958,119,119,172
1599265201334,598,/login,201,Created,Militares 1-113,text,true,950,119,119,598
1599265201752,180,/planos,200,OK,Militares 1-102,text,true,1949,119,119,180
1599265201365,567,/login,201,Created,Militares 1-120,text,true,962,119,119,567
1599265201753,179,/planos,200,OK,Militares 1-103,text,true,1959,119,119,179
1599265201369,564,/login,201,Created,Militares 1-117,text,true,954,119,119,564
1599265201100,833,/login,201,Created,Militares 1-90,text,true,965,119,119,833
1599265201275,662,/login,201,Created,Militares 1-109,text,true,983,119,119,662
1599265201163,774,/login,201,Created,Militares 1-96,text,true,959,119,119,774
1599265201350,591,/planos,200,OK,Militares 1-75,text,true,1947,119,119,591
1599265201529,448,/planos,200,OK,Militares 1-68,text,true,1947,124,124,448
1599265201530,447,/planos,200,OK,Militares 1-78,text,true,1950,124,124,447
1599265200951,1026,/login,201,Created,Militares 1-82,text,true,954,124,124,1026
1599265201404,579,/login,201,Created,Militares 1-122,text,true,937,124,124,579
1599265201820,197,/inscricoes/militares/{id},200,OK,Militares 1-66,text,true,1078,126,126,197
1599265201461,556,/login,201,Created,Militares 1-126,text,true,1009,126,126,556
